Time,Game Number,Round Number,Player,Action Type,Player Hand,Board,Possible Actions,Cards Action,Reward,Qvalues,Loss,Wrong Actions,Total Actions,Scores,Roles,Players Status,Agent Names,Performance Score
2023-10-22_18:24:11.591226,1,,,DEAL,"[[4, 4, 5, 6, 6, 7, 8, 9, 9, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 7, 7, 7, 8, 8, 9, 10, 10, 10, 10, 11, 11, 12], [0, 3, 4, 6, 6, 6, 7, 8, 8, 8, 9, 9, 10, 11, 11, 11, 11]]",[],[],,,,,,,[],,[],,[]
2023-10-22_18:24:11.591226,1,,,,[],[],[],,,,,,,[],,[],"['RANDOM_01', 'RANDOM_02', 'RANDOM_03', 'RANDOM_04']",[]
2023-10-22_18:24:12.603683,1,1,1,PASS,"[[4, 4, 5, 6, 6, 7, 8, 9, 9, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 7, 7, 7, 8, 8, 9, 10, 10, 10, 10, 11, 11, 12], [0, 3, 4, 6, 6, 6, 7, 8, 8, 8, 9, 9, 10, 11, 11, 11, 11]]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,[0],0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0,0,"[0, 0, 0, 0]",[],"['', ('PASS', [0]), '', '']",,[]
2023-10-22_18:24:13.611210,1,1,2,DISCARD,"[[4, 4, 5, 6, 6, 7, 8, 9, 9, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 0, 0, 0, 8, 8, 9, 10, 10, 10, 10, 11, 11, 0], [0, 3, 4, 6, 6, 6, 7, 8, 8, 8, 9, 9, 10, 11, 11, 11, 11]]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,[3],0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,0,"[0, 0, 0, 0]",[],"['', ('PASS', [0]), ('DISCARD', [3]), '']",,[]
2023-10-22_18:24:14.623035,1,1,3,DISCARD,"[[4, 4, 5, 6, 6, 7, 8, 9, 9, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 0, 0, 0, 8, 8, 9, 10, 10, 10, 10, 11, 11, 0], [0, 3, 4, 6, 6, 6, 7, 8, 8, 8, 9, 9, 10, 0, 0, 11, 11]]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,[2],0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,0,"[0, 0, 0, 0]",[],"['', ('PASS', [0]), ('DISCARD', [3]), ('DISCARD', [2])]",,[]
2023-10-22_18:24:15.631409,1,1,0,PASS,"[[4, 4, 5, 6, 6, 7, 8, 9, 9, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 0, 0, 0, 8, 8, 9, 10, 10, 10, 10, 11, 11, 0], [0, 3, 4, 6, 6, 6, 7, 8, 8, 8, 9, 9, 10, 0, 0, 11, 11]]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,[0],0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0,0,"[0, 0, 0, 0]",[],"[('PASS', [0]), ('PASS', [0]), ('DISCARD', [3]), ('DISCARD', [2])]",,[]
2023-10-22_18:24:16.641103,1,1,2,PASS,"[[4, 4, 5, 6, 6, 7, 8, 9, 9, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 0, 0, 0, 8, 8, 9, 10, 10, 10, 10, 11, 11, 0], [0, 3, 4, 6, 6, 6, 7, 8, 8, 8, 9, 9, 10, 0, 0, 11, 11]]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,[0],0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0,0,"[0, 0, 0, 0]",[],"[('PASS', [0]), ('PASS', [0]), ('PASS', [0]), ('DISCARD', [2])]",,[]
2023-10-22_18:24:16.643611,1,1,,PIZZA_READY,"[[4, 4, 5, 6, 6, 7, 8, 9, 9, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 0, 0, 0, 8, 8, 9, 10, 10, 10, 10, 11, 11, 0], [0, 3, 4, 6, 6, 6, 7, 8, 8, 8, 9, 9, 10, 0, 0, 11, 11]]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],,,,,,,"[0, 0, 0, 0]",[],"[('PASS', [0]), ('PASS', [0]), ('PASS', [0]), ('DISCARD', [2])]",,[]
2023-10-22_18:24:17.653157,1,2,3,DISCARD,"[[4, 4, 5, 6, 6, 7, 8, 9, 9, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 0, 0, 0, 8, 8, 9, 10, 10, 10, 10, 11, 11, 0], [0, 0, 0, 3, 4, 0, 0, 0, 7, 8, 8, 8, 9, 9, 10, 11, 11]]","[11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[11, 11]",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,0,"[0, 0, 0, 0]",[],"['', '', '', ('DISCARD', [11, 11])]",,[]
2023-10-22_18:24:18.662239,1,2,0,DISCARD,"[[0, 0, 4, 4, 5, 6, 6, 7, 8, 0, 0, 10, 10, 10, 11, 11, 12], [1, 2, 3, 4, 5, 6, 0, 0, 8, 8, 9, 9, 9, 9, 11, 11, 11], [0, 5, 5, 5, 0, 0, 0, 8, 8, 9, 10, 10, 10, 10, 11, 11, 0], [0, 0, 0, 3, 4, 0, 0, 0, 7, 8, 8, 8, 9, 9, 10, 11, 11]]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,"[10, 10]",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,0,"[0, 0, 0, 0]",[],"[('DISCARD', [10, 10]), '', '', ('DISCARD', [11, 11])]",,[]
